20% larger,Mean: 250, SD: 15
80% smaller,Mean: 50, SD: 10
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,43375.27,Avg Turnaround:,43465.69,Total Context Switches:,5000,, ,Avg Repsonse:,14762.35,Avg Turnaround:,14852.78,Total Context Switches:,5000,, ,Avg Repsonse:,15525.99,Avg Turnaround:,16047.73,Total Context Switches:,11994,,, ,Avg Repsonse:,6316.06,Avg Turnaround:,46201.39,Total Context Switches:,29996,, ,Avg Repsonse:,11594.16,Avg Turnaround:,42202.89,Total Context Switches:,10980
2548,190580.39,54.23,,234626.00,0.00,2,1,234681.00,44045.61,44100.61,,190910.00,0.00,2,1,190965.00,329.61,384.61,,190591.00,0.00,2,2,190646.00,10.61,65.61,,201073.00,0.00,2,3,217151.00,10492.61,26570.61,,196783.00,0.00,2,1,196838.00,6202.61,6257.61
2549,190648.19,243.77,,234682.00,0.00,2,1,234926.00,44033.81,44277.81,,191023.00,0.00,2,1,191267.00,374.81,618.81,,190678.00,0.00,2,5,191086.00,29.81,437.81,,201103.00,0.00,2,16,407622.00,10454.81,216973.81,,196839.00,0.00,2,6,409371.00,6190.81,218722.81
2550,190761.62,51.36,,234927.00,0.00,2,1,234979.00,44165.38,44217.38,,190806.00,0.00,2,1,190858.00,44.38,96.38,,190768.00,0.00,2,2,190820.00,6.38,58.38,,201133.00,0.00,2,4,217204.00,10371.38,26442.38,,196914.00,0.00,2,2,196966.00,6152.38,6204.38
2551,190826.38,49.03,,234980.00,0.00,2,1,235030.00,44153.62,44203.62,,190859.00,0.00,2,1,190909.00,32.62,82.62,,190852.00,0.00,2,2,190902.00,25.62,75.62,,201163.00,0.00,2,3,217225.00,10336.62,26398.62,,196967.00,0.00,2,1,197017.00,6140.62,6190.62
2552,190907.44,55.62,,235031.00,0.00,2,1,235087.00,44123.56,44179.56,,190966.00,0.00,2,1,191022.00,58.56,114.56,,190934.00,0.00,2,2,190990.00,26.56,82.56,,201193.00,0.00,2,3,217252.00,10285.56,26344.56,,197018.00,0.00,2,1,197074.00,6110.56,6166.56
2553,190993.11,252.22,,235088.00,0.00,2,1,235341.00,44094.89,44347.89,,199162.00,0.00,2,1,199415.00,8168.89,8421.89,,191552.00,0.00,2,6,199491.00,558.89,8497.89,,201223.00,0.00,2,16,407637.00,10229.89,216643.89,,197075.00,0.00,2,6,409401.00,6081.89,218407.89
2554,191052.16,263.90,,235342.00,0.00,2,1,235606.00,44289.84,44553.84,,412463.00,0.00,2,1,412727.00,221410.84,221674.84,,417318.00,0.00,2,1,417582.00,226265.84,226529.84,,201253.00,0.00,2,17,407662.00,10200.84,216609.84,,197150.00,0.00,2,7,409441.00,6097.84,218388.84
2555,191106.59,251.90,,235607.00,0.00,2,1,235859.00,44500.41,44752.41,,191268.00,0.00,2,1,191520.00,161.41,413.41,,191132.00,0.00,2,4,191550.00,25.41,443.41,,201283.00,0.00,2,17,407675.00,10176.41,216568.41,,197225.00,0.00,2,7,409469.00,6118.41,218362.41
2556,191196.62,253.80,,235860.00,0.00,2,1,236114.00,44663.38,44917.38,,200055.00,0.00,2,1,200309.00,8858.38,9112.38,,199972.00,0.00,2,7,201001.00,8775.38,9804.38,,201313.00,0.00,2,17,407690.00,10116.38,216493.38,,197300.00,0.00,2,7,409499.00,6103.38,218302.38
2557,191274.52,71.99,,236115.00,0.00,2,1,236187.00,44840.48,44912.48,,191748.00,0.00,2,1,191820.00,473.48,545.48,,191282.00,0.00,2,2,191354.00,7.48,79.48,,201343.00,0.00,2,6,239233.00,10068.48,47958.48,,197375.00,0.00,2,2,197447.00,6100.48,6172.48
2558,191362.44,28.21,,236188.00,0.00,2,1,236217.00,44825.56,44854.56,,191521.00,0.00,2,1,191550.00,158.56,187.56,,191386.00,0.00,2,2,191415.00,23.56,52.56,,201373.00,0.00,2,2,201402.00,10010.56,10039.56,,197448.00,0.00,2,1,197477.00,6085.56,6114.56
2559,191450.61,58.22,,236218.00,0.00,2,1,236277.00,44767.39,44826.39,,191642.00,0.00,2,1,191701.00,191.39,250.39,,191477.00,0.00,2,2,191536.00,26.39,85.39,,201403.00,0.00,2,3,217432.00,9952.39,25981.39,,197478.00,0.00,2,1,197537.00,6027.39,6086.39
2560,191523.69,41.33,,236278.00,0.00,2,1,236320.00,44754.31,44796.31,,191551.00,0.00,2,1,191593.00,27.31,69.31,,191582.00,0.00,2,2,191624.00,58.31,100.31,,201433.00,0.00,2,3,217445.00,9909.31,25921.31,,197538.00,0.00,2,1,197580.00,6014.31,6056.31
2561,191585.23,46.62,,236321.00,0.00,2,1,236368.00,44735.77,44782.77,,191594.00,0.00,2,1,191641.00,8.77,55.77,,191626.00,0.00,2,1,191673.00,40.77,87.77,,201463.00,0.00,2,3,217463.00,9877.77,25877.77,,197581.00,0.00,2,1,197628.00,5995.77,6042.77
2562,191661.27,44.93,,236369.00,0.00,2,1,236414.00,44707.73,44752.73,,191702.00,0.00,2,1,191747.00,40.73,85.73,,191705.00,0.00,2,2,191750.00,43.73,88.73,,201493.00,0.00,2,3,217479.00,9831.73,25817.73,,197629.00,0.00,2,1,197674.00,5967.73,6012.73
2563,191728.27,254.74,,236415.00,0.00,2,1,236670.00,44686.73,44941.73,,202023.00,0.00,2,1,202278.00,10294.73,10549.73,,201971.00,0.00,2,6,203321.00,10242.73,11592.73,,201523.00,0.00,2,15,407707.00,9794.73,215978.73,,197675.00,0.00,2,6,409531.00,5946.73,217802.73
2564,191779.09,40.09,,236671.00,0.00,2,1,236712.00,44891.91,44932.91,,191821.00,0.00,2,1,191862.00,41.91,82.91,,191782.00,0.00,2,2,191823.00,2.91,43.91,,201553.00,0.00,2,4,217521.00,9773.91,25741.91,,197750.00,0.00,2,2,197791.00,5970.91,6011.91
2565,191832.00,54.89,,236713.00,0.00,2,1,236768.00,44881.00,44936.00,,191863.00,0.00,2,1,191918.00,31.00,86.00,,191855.00,0.00,2,2,191910.00,23.00,78.00,,201583.00,0.00,2,3,217547.00,9751.00,25715.00,,197792.00,0.00,2,1,197847.00,5960.00,6015.00
2566,191891.23,243.49,,236769.00,0.00,2,1,237013.00,44877.77,45121.77,,191919.00,0.00,2,1,192163.00,27.77,271.77,,191912.00,0.00,2,4,192345.00,20.77,453.77,,201613.00,0.00,2,16,407713.00,9721.77,215821.77,,197848.00,0.00,2,6,409552.00,5956.77,217660.77
2567,191980.47,48.83,,237014.00,0.00,2,1,237063.00,45033.53,45082.53,,192247.00,0.00,2,1,192296.00,266.53,315.53,,192002.00,0.00,2,2,192051.00,21.53,70.53,,201643.00,0.00,2,4,217597.00,9662.53,25616.53,,197923.00,0.00,2,2,197972.00,5942.53,5991.53
2568,192015.03,50.29,,237064.00,0.00,2,1,237115.00,45048.97,45099.97,,192297.00,0.00,2,1,192348.00,281.97,332.97,,192053.00,0.00,2,1,192104.00,37.97,88.97,,201673.00,0.00,2,3,217619.00,9657.97,25603.97,,197973.00,0.00,2,1,198024.00,5957.97,6008.97
2569,192096.33,250.36,,237116.00,0.00,2,1,237367.00,45019.67,45270.67,,192349.00,0.00,2,1,192600.00,252.67,503.67,,192347.00,0.00,2,5,192948.00,250.67,851.67,,201703.00,0.00,2,16,407726.00,9606.67,215629.67,,198025.00,0.00,2,6,409580.00,5928.67,217483.67
2570,192126.11,38.51,,237368.00,0.00,2,1,237407.00,45241.89,45280.89,,192164.00,0.00,2,1,192203.00,37.89,76.89,,192136.00,0.00,2,2,192175.00,9.89,48.89,,201733.00,0.00,2,4,217659.00,9606.89,25532.89,,198100.00,0.00,2,2,198139.00,5973.89,6012.89
2571,192203.86,41.72,,237408.00,0.00,2,1,237450.00,45204.14,45246.14,,192204.00,0.00,2,1,192246.00,0.14,42.14,,192207.00,0.00,2,2,192249.00,3.14,45.14,,201763.00,0.00,2,3,217672.00,9559.14,25468.14,,198140.00,0.00,2,1,198182.00,5936.14,5978.14
2572,192297.31,251.61,,237451.00,0.00,2,1,237703.00,45153.69,45405.69,,192945.00,0.00,2,1,193197.00,647.69,899.69,,192950.00,0.00,2,6,199301.00,652.69,7003.69,,201793.00,0.00,2,16,407740.00,9495.69,215442.69,,198183.00,0.00,2,6,409609.00,5885.69,217311.69
2573,192387.67,256.70,,237704.00,0.00,2,1,237961.00,45316.33,45573.33,,206011.00,0.00,2,1,206268.00,13623.33,13880.33,,206061.00,0.00,2,8,206956.00,13673.33,14568.33,,201823.00,0.00,2,17,407758.00,9435.33,215370.33,,198258.00,0.00,2,7,409642.00,5870.33,217254.33
2574,192468.84,73.68,,237962.00,0.00,2,1,238036.00,45493.16,45567.16,,192659.00,0.00,2,1,192733.00,190.16,264.16,,192497.00,0.00,2,3,192630.00,28.16,161.16,,201853.00,0.00,2,6,239399.00,9384.16,46930.16,,198333.00,0.00,2,2,198407.00,5864.16,5938.16
2575,192530.94,56.18,,238037.00,0.00,2,1,238094.00,45506.06,45563.06,,192601.00,0.00,2,1,192658.00,70.06,127.06,,192557.00,0.00,2,2,192614.00,26.06,83.06,,201883.00,0.00,2,4,217790.00,9352.06,25259.06,,198408.00,0.00,2,1,198465.00,5877.06,5934.06
2576,192573.14,259.24,,238095.00,0.00,2,1,238355.00,45521.86,45781.86,,384314.00,0.00,2,1,384574.00,191740.86,192000.86,,389169.00,0.00,2,1,389429.00,196595.86,196855.86,,201913.00,0.00,2,15,407780.00,9339.86,215206.86,,198466.00,0.00,2,6,409679.00,5892.86,217105.86
2577,192651.00,83.20,,238356.00,0.00,2,1,238440.00,45705.00,45789.00,,192776.00,0.00,2,1,192860.00,125.00,209.00,,192662.00,0.00,2,2,192746.00,11.00,95.00,,201943.00,0.00,2,6,239455.00,9292.00,46804.00,,198541.00,0.00,2,4,241112.00,5890.00,48461.00
2578,192729.00,41.00,,238441.00,0.00,2,1,238482.00,45712.00,45753.00,,192734.00,0.00,2,1,192775.00,5.00,46.00,,192778.00,0.00,2,2,192819.00,49.00,90.00,,201973.00,0.00,2,4,217862.00,9244.00,25133.00,,198616.00,0.00,2,2,198657.00,5887.00,5928.00
2579,192778.70,48.52,,238483.00,0.00,2,1,238532.00,45704.30,45753.30,,192861.00,0.00,2,1,192910.00,82.30,131.30,,192821.00,0.00,2,1,192870.00,42.30,91.30,,202003.00,0.00,2,3,217882.00,9224.30,25103.30,,198658.00,0.00,2,1,198707.00,5879.30,5928.30
2580,192870.22,32.58,,238533.00,0.00,2,1,238566.00,45662.78,45695.78,,192911.00,0.00,2,1,192944.00,40.78,73.78,,192902.00,0.00,2,2,192935.00,31.78,64.78,,202033.00,0.00,2,3,217886.00,9162.78,25015.78,,198708.00,0.00,2,1,198741.00,5837.78,5870.78
2581,192959.86,69.79,,238567.00,0.00,2,1,238637.00,45607.14,45677.14,,193305.00,0.00,2,1,193375.00,345.14,415.14,,192980.00,0.00,2,2,193050.00,20.14,90.14,,202063.00,0.00,2,4,239467.00,9103.14,46507.14,,198742.00,0.00,2,1,198812.00,5782.14,5852.14
2582,193041.27,44.10,,238638.00,0.00,2,1,238683.00,45596.73,45641.73,,193198.00,0.00,2,1,193243.00,156.73,201.73,,193082.00,0.00,2,2,193127.00,40.73,85.73,,202093.00,0.00,2,4,217932.00,9051.73,24890.73,,198813.00,0.00,2,1,198858.00,5771.73,5816.73
2583,193115.25,253.43,,238684.00,0.00,2,1,238938.00,45568.75,45822.75,,199625.00,0.00,2,1,199879.00,6509.75,6763.75,,199493.00,0.00,2,6,199970.00,6377.75,6854.75,,202123.00,0.00,2,15,407796.00,9007.75,214680.75,,198859.00,0.00,2,5,409710.00,5743.75,216594.75
2584,193146.00,59.21,,238939.00,0.00,2,1,238999.00,45793.00,45853.00,,193244.00,0.00,2,1,193304.00,98.00,158.00,,193159.00,0.00,2,2,193219.00,13.00,73.00,,202153.00,0.00,2,6,239499.00,9007.00,46353.00,,198934.00,0.00,2,2,198994.00,5788.00,5848.00
2585,193250.12,237.70,,239000.00,0.00,2,1,239238.00,45749.88,45987.88,,193376.00,0.00,2,1,193614.00,125.88,363.88,,193281.00,0.00,2,4,193628.00,30.88,377.88,,202183.00,0.00,2,15,390363.00,8932.88,197112.88,,198995.00,0.00,2,6,409725.00,5744.88,216474.88
2586,193348.17,243.55,,239239.00,0.00,2,1,239483.00,45890.83,46134.83,,195917.00,0.00,2,1,196161.00,2568.83,2812.83,,195853.00,0.00,2,4,197084.00,2504.83,3735.83,,202213.00,0.00,2,16,407802.00,8864.83,214453.83,,199070.00,0.00,2,7,409745.00,5721.83,216396.83
2587,193403.11,51.00,,239484.00,0.00,2,1,239535.00,46080.89,46131.89,,193615.00,0.00,2,1,193666.00,211.89,262.89,,193431.00,0.00,2,2,193482.00,27.89,78.89,,202243.00,0.00,2,4,218074.00,8839.89,24670.89,,199145.00,0.00,2,2,199196.00,5741.89,5792.89
2588,193501.05,53.82,,239536.00,0.00,2,1,239590.00,46034.95,46088.95,,193667.00,0.00,2,1,193721.00,165.95,219.95,,193514.00,0.00,2,2,193568.00,12.95,66.95,,202273.00,0.00,2,3,218099.00,8771.95,24597.95,,199197.00,0.00,2,1,199251.00,5695.95,5749.95
2589,193589.33,238.20,,239591.00,0.00,2,1,239830.00,46001.67,46240.67,,193722.00,0.00,2,1,193961.00,132.67,371.67,,193630.00,0.00,2,4,194030.00,40.67,440.67,,202303.00,0.00,2,15,390423.00,8713.67,196833.67,,199252.00,0.00,2,6,409761.00,5662.67,216171.67
2590,193659.50,240.87,,239831.00,0.00,2,1,240072.00,46171.50,46412.50,,194800.00,0.00,2,1,195041.00,1140.50,1381.50,,194032.00,0.00,2,7,195197.00,372.50,1537.50,,202333.00,0.00,2,16,407805.00,8673.50,214145.50,,199327.00,0.00,2,7,409778.00,5667.50,216118.50
2591,193748.98,57.74,,240073.00,0.00,2,1,240131.00,46324.02,46382.02,,194208.00,0.00,2,1,194266.00,459.02,517.02,,193750.00,0.00,2,2,193808.00,1.02,59.02,,202363.00,0.00,2,4,218188.00,8614.02,24439.02,,199402.00,0.00,2,2,199460.00,5653.02,5711.02
2592,193850.06,40.01,,240132.00,0.00,2,1,240173.00,46281.94,46322.94,,193962.00,0.00,2,1,194003.00,111.94,152.94,,193870.00,0.00,2,2,193911.00,19.94,60.94,,202393.00,0.00,2,3,218200.00,8542.94,24349.94,,199461.00,0.00,2,1,199502.00,5610.94,5651.94
2593,193926.88,55.20,,240174.00,0.00,2,1,240230.00,46247.12,46303.12,,194004.00,0.00,2,1,194060.00,77.12,133.12,,193943.00,0.00,2,2,193999.00,16.12,72.12,,202423.00,0.00,2,3,218227.00,8496.12,24300.12,,199503.00,0.00,2,1,199559.00,5576.12,5632.12
2594,194000.28,55.50,,240231.00,0.00,2,1,240287.00,46230.72,46286.72,,194061.00,0.00,2,1,194117.00,60.72,116.72,,194062.00,0.00,2,3,194210.00,61.72,209.72,,202453.00,0.00,2,3,218254.00,8452.72,24253.72,,199560.00,0.00,2,1,199616.00,5559.72,5615.72
2595,194065.47,41.10,,240288.00,0.00,2,1,240330.00,46222.53,46264.53,,194118.00,0.00,2,1,194160.00,52.53,94.53,,194092.00,0.00,2,2,194134.00,26.53,68.53,,202483.00,0.00,2,3,218267.00,8417.53,24201.53,,199617.00,0.00,2,1,199659.00,5551.53,5593.53
2596,194114.53,45.57,,240331.00,0.00,2,1,240377.00,46216.47,46262.47,,194161.00,0.00,2,1,194207.00,46.47,92.47,,194136.00,0.00,2,1,194182.00,21.47,67.47,,202513.00,0.00,2,3,218284.00,8398.47,24169.47,,199660.00,0.00,2,1,199706.00,5545.47,5591.47
2597,194188.50,242.81,,240378.00,0.00,2,1,240621.00,46189.50,46432.50,,195377.00,0.00,2,1,195620.00,1188.50,1431.50,,195199.00,0.00,2,6,195851.00,1010.50,1662.50,,202543.00,0.00,2,16,407810.00,8354.50,213621.50,,199707.00,0.00,2,6,409798.00,5518.50,215609.50
2598,194247.95,67.68,,240622.00,0.00,2,1,240690.00,46374.05,46442.05,,194267.00,0.00,2,1,194335.00,19.05,87.05,,194272.00,0.00,2,2,194340.00,24.05,92.05,,202573.00,0.00,2,6,239658.00,8325.05,45410.05,,199782.00,0.00,2,2,199850.00,5534.05,5602.05
2599,194332.52,234.68,,240691.00,0.00,2,1,240926.00,46358.48,46593.48,,194336.00,0.00,2,1,194571.00,3.48,238.48,,194342.00,0.00,2,3,194747.00,9.48,414.48,,202603.00,0.00,2,15,390509.00,8270.48,196176.48,,199851.00,0.00,2,6,409810.00,5518.48,215477.48
2600,194419.33,62.78,,240927.00,0.00,2,1,240990.00,46507.67,46570.67,,194675.00,0.00,2,1,194738.00,255.67,318.67,,194432.00,0.00,2,3,194550.00,12.67,130.67,,202633.00,0.00,2,6,239692.00,8213.67,45272.67,,199926.00,0.00,2,2,199989.00,5506.67,5569.67
2601,194480.30,52.42,,240991.00,0.00,2,1,241044.00,46510.70,46563.70,,194621.00,0.00,2,1,194674.00,140.70,193.70,,194492.00,0.00,2,2,194545.00,11.70,64.70,,202663.00,0.00,2,4,218428.00,8182.70,23947.70,,199990.00,0.00,2,1,200043.00,5509.70,5562.70
2602,194552.14,47.14,,241045.00,0.00,2,1,241093.00,46492.86,46540.86,,194572.00,0.00,2,1,194620.00,19.86,67.86,,194582.00,0.00,2,2,194630.00,29.86,77.86,,202693.00,0.00,2,3,218447.00,8140.86,23894.86,,200044.00,0.00,2,1,200092.00,5491.86,5539.86
2603,194637.05,247.50,,241094.00,0.00,2,1,241342.00,46456.95,46704.95,,198619.00,0.00,2,1,198867.00,3981.95,4229.95,,197086.00,0.00,2,7,199135.00,2448.95,4497.95,,202723.00,0.00,2,14,407820.00,8085.95,213182.95,,200093.00,0.00,2,6,409835.00,5455.95,215197.95
2604,194722.84,59.22,,241343.00,0.00,2,1,241403.00,46620.16,46680.16,,194739.00,0.00,2,1,194799.00,16.16,76.16,,194779.00,0.00,2,3,194877.00,56.16,154.16,,202753.00,0.00,2,6,239724.00,8030.16,45001.16,,200168.00,0.00,2,2,200228.00,5445.16,5505.16
2605,194803.44,35.64,,241404.00,0.00,2,1,241440.00,46600.56,46636.56,,195042.00,0.00,2,1,195078.00,238.56,274.56,,194809.00,0.00,2,2,194845.00,5.56,41.56,,202783.00,0.00,2,4,218514.00,7979.56,23710.56,,200229.00,0.00,2,1,200265.00,5425.56,5461.56
2606,194899.72,38.49,,241441.00,0.00,2,1,241480.00,46541.28,46580.28,,195079.00,0.00,2,1,195118.00,179.28,218.28,,194909.00,0.00,2,2,194948.00,9.28,48.28,,202813.00,0.00,2,3,218524.00,7913.28,23624.28,,200266.00,0.00,2,1,200305.00,5366.28,5405.28
2607,194953.66,50.37,,241481.00,0.00,2,1,241532.00,46527.34,46578.34,,195161.00,0.00,2,1,195212.00,207.34,258.34,,194980.00,0.00,2,2,195031.00,26.34,77.34,,202843.00,0.00,2,3,218546.00,7889.34,23592.34,,200306.00,0.00,2,1,200357.00,5352.34,5403.34
2608,195010.25,57.22,,241533.00,0.00,2,1,241591.00,46522.75,46580.75,,195213.00,0.00,2,1,195271.00,202.75,260.75,,195033.00,0.00,2,1,195091.00,22.75,80.75,,202873.00,0.00,2,3,218575.00,7862.75,23564.75,,200358.00,0.00,2,1,200416.00,5347.75,5405.75
2609,195081.34,40.74,,241592.00,0.00,2,1,241633.00,46510.66,46551.66,,195119.00,0.00,2,1,195160.00,37.66,78.66,,195123.00,0.00,2,2,195164.00,41.66,82.66,,202903.00,0.00,2,3,218587.00,7821.66,23505.66,,200417.00,0.00,2,1,200458.00,5335.66,5376.66
2610,195204.11,59.30,,241634.00,0.00,2,1,241694.00,46429.89,46489.89,,195272.00,0.00,2,1,195332.00,67.89,127.89,,195229.00,0.00,2,3,195334.00,24.89,129.89,,202933.00,0.00,2,4,239726.00,7728.89,44521.89,,200459.00,0.00,2,1,200519.00,5254.89,5314.89
2611,195283.77,42.84,,241695.00,0.00,2,1,241738.00,46411.23,46454.23,,195333.00,0.00,2,1,195376.00,49.23,92.23,,195289.00,0.00,2,2,195332.00,5.23,48.23,,202963.00,0.00,2,4,218631.00,7679.23,23347.23,,200520.00,0.00,2,1,200563.00,5236.23,5279.23
2612,195397.73,37.09,,241739.00,0.00,2,1,241777.00,46341.27,46379.27,,195621.00,0.00,2,1,195659.00,223.27,261.27,,195426.00,0.00,2,2,195464.00,28.27,66.27,,202993.00,0.00,2,3,218640.00,7595.27,23242.27,,200564.00,0.00,2,1,200602.00,5166.27,5204.27
2613,195444.78,50.14,,241778.00,0.00,2,1,241829.00,46333.22,46384.22,,195754.00,0.00,2,1,195805.00,309.22,360.22,,195466.00,0.00,2,1,195517.00,21.22,72.22,,203023.00,0.00,2,3,218662.00,7578.22,23217.22,,200603.00,0.00,2,1,200654.00,5158.22,5209.22
2614,195526.58,55.23,,241830.00,0.00,2,1,241886.00,46303.42,46359.42,,195860.00,0.00,2,1,195916.00,333.42,389.42,,195549.00,0.00,2,2,195605.00,22.42,78.42,,203053.00,0.00,2,3,218689.00,7526.42,23162.42,,200655.00,0.00,2,1,200711.00,5128.42,5184.42
2615,195614.88,47.94,,241887.00,0.00,2,1,241935.00,46272.12,46320.12,,195660.00,0.00,2,1,195708.00,45.12,93.12,,195637.00,0.00,2,2,195685.00,22.12,70.12,,203083.00,0.00,2,3,218708.00,7468.12,23093.12,,200712.00,0.00,2,1,200760.00,5097.12,5145.12
2616,195674.98,43.87,,241936.00,0.00,2,1,241980.00,46261.02,46305.02,,195709.00,0.00,2,1,195753.00,34.02,78.02,,195717.00,0.00,2,2,195761.00,42.02,86.02,,203113.00,0.00,2,3,218723.00,7438.02,23048.02,,200761.00,0.00,2,1,200805.00,5086.02,5130.02
2617,195731.41,52.04,,241981.00,0.00,2,1,242034.00,46249.59,46302.59,,195806.00,0.00,2,1,195859.00,74.59,127.59,,195763.00,0.00,2,1,195816.00,31.59,84.59,,203143.00,0.00,2,3,218747.00,7411.59,23015.59,,200806.00,0.00,2,1,200859.00,5074.59,5127.59
2618,195797.23,273.55,,242035.00,0.00,2,1,242309.00,46237.77,46511.77,,442373.00,0.00,2,1,442647.00,246575.77,246849.77,,447228.00,0.00,2,1,447502.00,251430.77,251704.77,,203173.00,0.00,2,17,421483.00,7375.77,225685.77,,200860.00,0.00,2,6,409886.00,5062.77,214088.77
2619,195857.78,260.57,,242310.00,0.00,2,1,242571.00,46452.22,46713.22,,392681.00,0.00,2,1,392942.00,196823.22,197084.22,,397536.00,0.00,2,1,397797.00,201678.22,201939.22,,203203.00,0.00,2,18,407873.00,7345.22,212015.22,,200935.00,0.00,2,7,409923.00,5077.22,214065.22
2620,195940.06,53.81,,242572.00,0.00,2,1,242626.00,46631.94,46685.94,,196162.00,0.00,2,1,196216.00,221.94,275.94,,195943.00,0.00,2,2,195997.00,2.94,56.94,,203233.00,0.00,2,4,218832.00,7292.94,22891.94,,201010.00,0.00,2,2,201064.00,5069.94,5123.94
2621,196009.16,61.24,,242627.00,0.00,2,1,242689.00,46617.84,46679.84,,196257.00,0.00,2,1,196319.00,247.84,309.84,,196029.00,0.00,2,2,196091.00,19.84,81.84,,203263.00,0.00,2,5,239790.00,7253.84,43780.84,,201065.00,0.00,2,1,201127.00,5055.84,5117.84
2622,196074.05,272.02,,242690.00,0.00,2,1,242963.00,46615.95,46888.95,,439354.00,0.00,2,1,439627.00,243279.95,243552.95,,444209.00,0.00,2,1,444482.00,248134.95,248407.95,,203293.00,0.00,2,17,421488.00,7218.95,225413.95,,201128.00,0.00,2,6,409973.00,5053.95,213898.95
2623,196187.09,38.34,,242964.00,0.00,2,1,243003.00,46776.91,46815.91,,196217.00,0.00,2,1,196256.00,29.91,68.91,,196213.00,0.00,2,2,196252.00,25.91,64.91,,203323.00,0.00,2,4,218902.00,7135.91,22714.91,,201203.00,0.00,2,2,201242.00,5015.91,5054.91
2624,196252.95,243.53,,243004.00,0.00,2,1,243248.00,46751.05,46995.05,,196368.00,0.00,2,1,196612.00,115.05,359.05,,196254.00,0.00,2,7,197079.00,1.05,826.05,,203353.00,0.00,2,17,407909.00,7100.05,211656.05,,201243.00,0.00,2,6,409994.00,4990.05,213741.05
2625,196318.67,46.39,,243249.00,0.00,2,1,243296.00,46930.33,46977.33,,196320.00,0.00,2,1,196367.00,1.33,48.33,,196344.00,0.00,2,2,196391.00,25.33,72.33,,203383.00,0.00,2,4,218950.00,7064.33,22631.33,,201318.00,0.00,2,2,201365.00,4999.33,5046.33
2626,196404.33,45.94,,243297.00,0.00,2,1,243343.00,46892.67,46938.67,,196697.00,0.00,2,1,196743.00,292.67,338.67,,196423.00,0.00,2,2,196469.00,18.67,64.67,,203413.00,0.00,2,3,218967.00,7008.67,22562.67,,201366.00,0.00,2,1,201412.00,4961.67,5007.67
2627,196487.27,48.18,,243344.00,0.00,2,1,243393.00,46856.73,46905.73,,196744.00,0.00,2,1,196793.00,256.73,305.73,,196501.00,0.00,2,2,196550.00,13.73,62.73,,203443.00,0.00,2,3,218987.00,6955.73,22499.73,,201413.00,0.00,2,1,201462.00,4925.73,4974.73
2628,196531.20,35.65,,243394.00,0.00,2,1,243430.00,46862.80,46898.80,,196613.00,0.00,2,1,196649.00,81.80,117.80,,196582.00,0.00,2,2,196618.00,50.80,86.80,,203473.00,0.00,2,3,218994.00,6941.80,22462.80,,201463.00,0.00,2,1,201499.00,4931.80,4967.80
2629,196592.52,59.47,,243431.00,0.00,2,1,243491.00,46838.48,46898.48,,196848.00,0.00,2,1,196908.00,255.48,315.48,,196620.00,0.00,2,3,196783.00,27.48,190.48,,203503.00,0.00,2,5,239851.00,6910.48,43258.48,,201500.00,0.00,2,1,201560.00,4907.48,4967.48
2630,196641.00,45.70,,243492.00,0.00,2,1,243538.00,46851.00,46897.00,,196650.00,0.00,2,1,196696.00,9.00,55.00,,196650.00,0.00,2,2,196696.00,9.00,55.00,,203533.00,0.00,2,4,219041.00,6892.00,22400.00,,201561.00,0.00,2,1,201607.00,4920.00,4966.00
2631,196713.66,52.72,,243539.00,0.00,2,1,243592.00,46825.34,46878.34,,196794.00,0.00,2,1,196847.00,80.34,133.34,,196728.00,0.00,2,2,196781.00,14.34,67.34,,203563.00,0.00,2,3,219065.00,6849.34,22351.34,,201608.00,0.00,2,1,201661.00,4894.34,4947.34
2632,196799.89,73.11,,243593.00,0.00,2,1,243667.00,46793.11,46867.11,,197012.00,0.00,2,1,197086.00,212.11,286.11,,196815.00,0.00,2,2,196889.00,15.11,89.11,,203593.00,0.00,2,4,239867.00,6793.11,43067.11,,201662.00,0.00,2,1,201736.00,4862.11,4936.11
2633,196882.70,39.91,,243668.00,0.00,2,1,243708.00,46785.30,46825.30,,196909.00,0.00,2,1,196949.00,26.30,66.30,,196921.00,0.00,2,2,196961.00,38.30,78.30,,203623.00,0.00,2,4,219106.00,6740.30,22223.30,,201737.00,0.00,2,1,201777.00,4854.30,4894.30
2634,196943.33,60.50,,243709.00,0.00,2,1,243770.00,46765.67,46826.67,,196950.00,0.00,2,1,197011.00,6.67,67.67,,196963.00,0.00,2,2,197073.00,19.67,129.67,,203653.00,0.00,2,4,239870.00,6709.67,42926.67,,201778.00,0.00,2,1,201839.00,4834.67,4895.67
2635,197021.47,46.85,,243771.00,0.00,2,1,243818.00,46749.53,46796.53,,197087.00,0.00,2,1,197134.00,65.53,112.53,,197023.00,0.00,2,2,197070.00,1.53,48.53,,203683.00,0.00,2,4,219154.00,6661.53,22132.53,,201840.00,0.00,2,1,201887.00,4818.53,4865.53
