80% larger,Mean: 50, SD: 10
20% smaller,Mean: 250, SD: 15
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,335862.94,Avg Turnaround:,336071.69,Total Context Switches:,5000,, ,Avg Repsonse:,269375.69,Avg Turnaround:,269585.22,Total Context Switches:,5000,, ,Avg Repsonse:,270594.44,Avg Turnaround:,271463.53,Total Context Switches:,8290,,, ,Avg Repsonse:,26640.07,Avg Turnaround:,576399.19,Total Context Switches:,69900,, ,Avg Repsonse:,70569.21,Avg Turnaround:,586181.69,Total Context Switches:,28522
2324,173795.61,261.53,,483975.00,0.00,2,1,484237.00,310179.38,310441.38,,818990.00,0.00,2,1,819252.00,645194.38,645456.38,,821116.00,0.00,2,1,821378.00,647320.38,647582.38,,210190.00,0.00,2,16,975249.00,36394.39,801453.38,,304566.00,0.00,2,6,994305.00,130770.39,820509.38
2325,173868.61,278.69,,484238.00,0.00,2,1,484517.00,310369.38,310648.38,,1017252.00,0.00,2,1,1017531.00,843383.38,843662.38,,1019566.00,0.00,2,1,1019845.00,845697.38,845976.38,,210220.00,0.00,2,18,1026800.00,36351.39,852931.38,,304641.00,0.00,2,7,994360.00,130772.39,820491.38
2326,173966.81,228.59,,484518.00,0.00,2,1,484747.00,310551.19,310780.19,,173987.00,0.00,2,1,174216.00,20.19,249.19,,173984.00,0.00,2,2,174213.00,17.19,246.19,,210250.00,0.00,2,16,908812.00,36283.19,734845.19,,304716.00,0.00,2,7,994365.00,130749.19,820398.19
2327,174045.62,247.25,,484748.00,0.00,2,1,484996.00,310702.38,310950.38,,466127.00,0.00,2,1,466375.00,292081.38,292329.38,,468253.00,0.00,2,1,468501.00,294207.38,294455.38,,210280.00,0.00,2,17,975288.00,36234.38,801242.38,,304791.00,0.00,2,7,994389.00,130745.38,820343.38
2328,174117.08,262.94,,484997.00,0.00,2,1,485260.00,310879.94,311142.94,,846672.00,0.00,2,1,846935.00,672554.94,672817.94,,848798.00,0.00,2,1,849061.00,674680.94,674943.94,,210310.00,0.00,2,17,975312.00,36192.92,801194.94,,304866.00,0.00,2,7,994428.00,130748.92,820310.94
2329,174245.09,242.14,,485261.00,0.00,2,1,485504.00,311015.91,311258.91,,176786.00,0.00,2,1,177029.00,2540.91,2783.91,,176834.00,0.00,2,2,177129.00,2588.91,2883.91,,210340.00,0.00,2,17,975316.00,36094.91,801070.88,,304941.00,0.00,2,7,994447.00,130695.91,820201.88
2330,174333.56,54.07,,485505.00,0.00,2,1,485560.00,311171.44,311226.44,,174460.00,0.00,2,1,174515.00,126.44,181.44,,174339.00,0.00,2,2,174394.00,5.44,60.44,,210370.00,0.00,2,4,287035.00,36036.44,112701.44,,305016.00,0.00,2,2,305071.00,130682.44,130737.44
2331,174396.34,269.78,,485561.00,0.00,2,1,485831.00,311164.66,311434.66,,946401.00,0.00,2,1,946671.00,772004.62,772274.62,,948527.00,0.00,2,1,948797.00,774130.62,774400.62,,210400.00,0.00,2,17,1026802.00,36003.66,852405.62,,305072.00,0.00,2,6,994494.00,130675.66,820097.62
2332,174475.38,237.32,,485832.00,0.00,2,1,486070.00,311356.62,311594.62,,174516.00,0.00,2,1,174754.00,40.62,278.62,,174486.00,0.00,2,2,174724.00,10.62,248.62,,210430.00,0.00,2,16,908961.00,35954.62,734485.62,,305147.00,0.00,2,7,994508.00,130671.62,820032.62
2333,174545.89,242.29,,486071.00,0.00,2,1,486314.00,311525.12,311768.12,,177030.00,0.00,2,1,177273.00,2484.11,2727.11,,177131.00,0.00,2,4,177528.00,2585.11,2982.11,,210460.00,0.00,2,17,975351.00,35914.11,800805.12,,305222.00,0.00,2,7,994527.00,130676.11,819981.12
2334,174622.11,257.50,,486315.00,0.00,2,1,486573.00,311692.88,311950.88,,726865.00,0.00,2,1,727123.00,552242.88,552500.88,,728991.00,0.00,2,1,729249.00,554368.88,554626.88,,210490.00,0.00,2,17,975370.00,35867.89,800747.88,,305297.00,0.00,2,7,994561.00,130674.89,819938.88
2335,174719.42,248.58,,486574.00,0.00,2,1,486823.00,311854.56,312103.56,,505041.00,0.00,2,1,505290.00,330321.56,330570.56,,507167.00,0.00,2,1,507416.00,332447.56,332696.56,,210520.00,0.00,2,17,975380.00,35800.58,800660.56,,305372.00,0.00,2,7,994586.00,130652.58,819866.56
2336,174808.05,267.55,,486824.00,0.00,2,1,487092.00,312015.94,312283.94,,920212.00,0.00,2,1,920480.00,745403.94,745671.94,,922338.00,0.00,2,1,922606.00,747529.94,747797.94,,210550.00,0.00,2,17,975409.00,35741.95,800600.94,,305447.00,0.00,2,7,994630.00,130638.95,819821.94
2337,174900.75,237.64,,487093.00,0.00,2,1,487331.00,312192.25,312430.25,,175038.00,0.00,2,1,175276.00,137.25,375.25,,174909.00,0.00,2,4,175486.00,8.25,585.25,,210580.00,0.00,2,16,909110.00,35679.25,734209.25,,305522.00,0.00,2,7,994644.00,130621.25,819743.25
2338,174946.31,38.48,,487332.00,0.00,2,1,487371.00,312385.69,312424.69,,174998.00,0.00,2,1,175037.00,51.69,90.69,,174969.00,0.00,2,2,175008.00,22.69,61.69,,210610.00,0.00,2,4,287255.00,35663.69,112308.69,,305597.00,0.00,2,2,305636.00,130650.69,130689.69
2339,174991.03,259.52,,487372.00,0.00,2,1,487632.00,312380.97,312640.97,,776005.00,0.00,2,1,776265.00,601014.00,601274.00,,778131.00,0.00,2,1,778391.00,603140.00,603400.00,,210640.00,0.00,2,15,975431.00,35648.97,800440.00,,305637.00,0.00,2,6,994681.00,130645.97,819690.00
2340,175078.28,235.95,,487633.00,0.00,2,1,487869.00,312554.72,312790.72,,175336.00,0.00,2,1,175572.00,257.72,493.72,,175100.00,0.00,2,3,175396.00,21.72,317.72,,210670.00,0.00,2,16,909168.00,35591.72,734089.75,,305712.00,0.00,2,7,994693.00,130633.72,819614.75
2341,175141.16,271.76,,487870.00,0.00,2,1,488142.00,312728.84,313000.84,,972539.00,0.00,2,1,972811.00,797397.88,797669.88,,974665.00,0.00,2,1,974937.00,799523.88,799795.88,,210700.00,0.00,2,17,1026806.00,35558.84,851664.88,,305787.00,0.00,2,7,994741.00,130645.84,819599.88
2342,175223.38,57.02,,488143.00,0.00,2,1,488201.00,312919.62,312977.62,,175277.00,0.00,2,1,175335.00,53.62,111.62,,175250.00,0.00,2,2,175308.00,26.62,84.62,,210730.00,0.00,2,4,287374.00,35506.62,112150.62,,305862.00,0.00,2,2,305920.00,130638.62,130696.62
2343,175293.31,274.24,,488202.00,0.00,2,1,488477.00,312908.69,313183.69,,994211.00,0.00,2,1,994486.00,818917.69,819192.69,,996337.00,0.00,2,1,996612.00,821043.69,821318.69,,210760.00,0.00,2,18,1026813.00,35466.69,851519.69,,305921.00,0.00,2,6,994793.00,130627.69,819499.69
2344,175388.80,251.92,,488478.00,0.00,2,1,488730.00,313089.19,313341.19,,592659.00,0.00,2,1,592911.00,417270.19,417522.19,,594785.00,0.00,2,1,595037.00,419396.19,419648.19,,210790.00,0.00,2,18,975505.00,35401.20,800116.19,,305996.00,0.00,2,7,994821.00,130607.20,819432.19
2345,175493.17,238.88,,488731.00,0.00,2,1,488970.00,313237.81,313476.81,,175573.00,0.00,2,1,175812.00,79.83,318.83,,175518.00,0.00,2,4,175861.00,24.83,367.83,,210820.00,0.00,2,16,909288.00,35326.83,733794.81,,306071.00,0.00,2,7,994836.00,130577.83,819342.81
2346,175589.38,43.47,,488971.00,0.00,2,1,489015.00,313381.62,313425.62,,175813.00,0.00,2,1,175857.00,223.62,267.62,,175608.00,0.00,2,2,175652.00,18.62,62.62,,210850.00,0.00,2,4,287479.00,35260.62,111889.62,,306146.00,0.00,2,2,306190.00,130556.62,130600.62
2347,175662.33,255.16,,489016.00,0.00,2,1,489272.00,313353.69,313609.69,,672973.00,0.00,2,1,673229.00,497310.69,497566.69,,675099.00,0.00,2,1,675355.00,499436.69,499692.69,,210880.00,0.00,2,15,975523.00,35217.67,799860.69,,306191.00,0.00,2,6,994869.00,130528.67,819206.69
2348,175747.33,55.29,,489273.00,0.00,2,1,489329.00,313525.69,313581.69,,175858.00,0.00,2,1,175914.00,110.67,166.67,,175774.00,0.00,2,2,175830.00,26.67,82.67,,210910.00,0.00,2,4,287536.00,35162.67,111788.67,,306266.00,0.00,2,2,306322.00,130518.67,130574.67
2349,175825.62,282.58,,489330.00,0.00,2,1,489613.00,313504.38,313787.38,,1034166.00,0.00,2,1,1034449.00,858340.38,858623.38,,1036480.00,0.00,2,1,1036763.00,860654.38,860937.38,,210940.00,0.00,2,17,1026828.00,35114.38,851002.38,,306323.00,0.00,2,6,994929.00,130497.38,819103.38
2350,175929.97,246.91,,489614.00,0.00,2,1,489861.00,313684.03,313931.03,,456677.00,0.00,2,1,456924.00,280747.03,280994.03,,458803.00,0.00,2,1,459050.00,282873.03,283120.03,,210970.00,0.00,2,18,975562.00,35040.03,799632.00,,306398.00,0.00,2,7,994952.00,130468.03,819022.00
2351,175997.67,262.85,,489862.00,0.00,2,1,490125.00,313864.31,314127.31,,844560.00,0.00,2,1,844823.00,668562.31,668825.31,,846686.00,0.00,2,1,846949.00,670688.31,670951.31,,211000.00,0.00,2,17,975586.00,35002.33,799588.31,,306473.00,0.00,2,7,994991.00,130475.33,818993.31
2352,176087.09,43.24,,490126.00,0.00,2,1,490170.00,314038.91,314082.91,,176158.00,0.00,2,1,176202.00,70.91,114.91,,176107.00,0.00,2,2,176151.00,19.91,63.91,,211030.00,0.00,2,4,287641.00,34942.91,111553.91,,306548.00,0.00,2,2,306592.00,130460.91,130504.91
2353,176183.31,270.98,,490171.00,0.00,2,1,490442.00,313987.69,314258.69,,961077.00,0.00,2,1,961348.00,784893.69,785164.69,,963203.00,0.00,2,1,963474.00,787019.69,787290.69,,211060.00,0.00,2,17,1026831.00,34876.69,850647.69,,306593.00,0.00,2,6,995039.00,130409.69,818855.69
2354,176273.44,270.32,,490443.00,0.00,2,1,490714.00,314169.56,314440.56,,953461.00,0.00,2,1,953732.00,777187.56,777458.56,,955587.00,0.00,2,1,955858.00,779313.56,779584.56,,211090.00,0.00,2,19,1026833.00,34816.56,850559.56,,306668.00,0.00,2,7,995086.00,130394.56,818812.56
2355,176347.08,52.72,,490715.00,0.00,2,1,490768.00,314367.94,314420.94,,176489.00,0.00,2,1,176542.00,141.92,194.92,,176367.00,0.00,2,3,176464.00,19.92,116.92,,211120.00,0.00,2,4,287725.00,34772.92,111377.92,,306743.00,0.00,2,2,306796.00,130395.92,130448.92
2356,176391.86,41.37,,490769.00,0.00,2,1,490811.00,314377.12,314419.12,,176446.00,0.00,2,1,176488.00,54.14,96.14,,176397.00,0.00,2,2,176439.00,5.14,47.14,,211150.00,0.00,2,3,287738.00,34758.14,111346.14,,306797.00,0.00,2,1,306839.00,130405.14,130447.14
2357,176468.61,261.40,,490812.00,0.00,2,1,491074.00,314343.38,314605.38,,815045.00,0.00,2,1,815307.00,638576.38,638838.38,,817171.00,0.00,2,1,817433.00,640702.38,640964.38,,211180.00,0.00,2,17,975670.00,34711.39,799201.38,,306840.00,0.00,2,6,995125.00,130371.39,818656.38
2358,176547.33,267.68,,491075.00,0.00,2,1,491343.00,314527.69,314795.69,,921019.00,0.00,2,1,921287.00,744471.69,744739.69,,923145.00,0.00,2,1,923413.00,746597.69,746865.69,,211210.00,0.00,2,17,975699.00,34662.67,799151.69,,306915.00,0.00,2,7,995169.00,130367.67,818621.69
2359,176621.75,274.67,,491344.00,0.00,2,1,491619.00,314722.25,314997.25,,997247.00,0.00,2,1,997522.00,820625.25,820900.25,,999373.00,0.00,2,1,999648.00,822751.25,823026.25,,211240.00,0.00,2,18,1026840.00,34618.25,850218.25,,306990.00,0.00,2,7,995220.00,130368.25,818598.25
2360,176657.72,277.59,,491620.00,0.00,2,1,491898.00,314962.28,315240.28,,1012783.00,0.00,2,1,1013061.00,836125.25,836403.25,,1015097.00,0.00,2,1,1015375.00,838439.25,838717.25,,211270.00,0.00,2,19,1026849.00,34612.28,850191.25,,307065.00,0.00,2,7,995274.00,130407.28,818616.25
2361,176746.69,255.97,,491899.00,0.00,2,1,492155.00,315152.31,315408.31,,693019.00,0.00,2,1,693275.00,516272.31,516528.31,,695145.00,0.00,2,1,695401.00,518398.31,518654.31,,211300.00,0.00,2,18,975776.00,34553.31,799029.31,,307140.00,0.00,2,7,995306.00,130393.31,818559.31
2362,176818.22,258.50,,492156.00,0.00,2,1,492415.00,315337.78,315596.78,,752556.00,0.00,2,1,752815.00,575737.75,575996.75,,754682.00,0.00,2,1,754941.00,577863.75,578122.75,,211330.00,0.00,2,17,975796.00,34511.78,798977.75,,307215.00,0.00,2,7,995341.00,130396.78,818522.75
2363,176880.56,252.91,,492416.00,0.00,2,1,492669.00,315535.44,315788.44,,618556.00,0.00,2,1,618809.00,441675.44,441928.44,,620682.00,0.00,2,1,620935.00,443801.44,444054.44,,211360.00,0.00,2,17,975810.00,34479.44,798929.44,,307290.00,0.00,2,7,995370.00,130409.44,818489.44
2364,176982.53,280.03,,492670.00,0.00,2,1,492951.00,315687.47,315968.47,,1024833.00,0.00,2,1,1025114.00,847850.50,848131.50,,1027147.00,0.00,2,1,1027428.00,850164.50,850445.50,,211390.00,0.00,2,18,1026862.00,34407.47,849879.50,,307365.00,0.00,2,7,995427.00,130382.47,818444.50
2365,177050.83,49.91,,492952.00,0.00,2,1,493002.00,315901.19,315951.19,,177308.00,0.00,2,1,177358.00,257.17,307.17,,177074.00,0.00,2,2,177124.00,23.17,73.17,,211420.00,0.00,2,4,287999.00,34369.17,110948.17,,307440.00,0.00,2,2,307490.00,130389.17,130439.17
2366,177169.45,32.94,,493003.00,0.00,2,1,493036.00,315833.56,315866.56,,177274.00,0.00,2,1,177307.00,104.55,137.55,,177191.00,0.00,2,2,177224.00,21.55,54.55,,211450.00,0.00,2,3,288003.00,34280.55,110833.55,,307491.00,0.00,2,1,307524.00,130321.55,130354.55
2367,177241.53,274.90,,493037.00,0.00,2,1,493312.00,315795.47,316070.47,,998351.00,0.00,2,1,998626.00,821109.50,821384.50,,1000477.00,0.00,2,1,1000752.00,823235.50,823510.50,,211480.00,0.00,2,18,1026869.00,34238.47,849627.50,,307525.00,0.00,2,6,995479.00,130283.47,818237.50
2368,177345.66,58.68,,493313.00,0.00,2,1,493372.00,315967.34,316026.34,,177359.00,0.00,2,1,177418.00,13.34,72.34,,177376.00,0.00,2,2,177435.00,30.34,89.34,,211510.00,0.00,2,4,288063.00,34164.34,110717.34,,307600.00,0.00,2,2,307659.00,130254.34,130313.34
2369,177422.94,56.00,,493373.00,0.00,2,1,493429.00,315950.06,316006.06,,177704.00,0.00,2,1,177760.00,281.06,337.06,,177467.00,0.00,2,2,177523.00,44.06,100.06,,211540.00,0.00,2,3,288090.00,34117.06,110667.06,,307660.00,0.00,2,1,307716.00,130237.06,130293.06
2370,177516.97,242.74,,493430.00,0.00,2,1,493673.00,315913.03,316156.03,,178709.00,0.00,2,1,178952.00,1192.03,1435.03,,178772.00,0.00,2,3,180620.00,1255.03,3103.03,,211570.00,0.00,2,17,975874.00,34053.03,798357.00,,307717.00,0.00,2,6,995499.00,130200.03,817982.00
2371,177572.19,234.01,,493674.00,0.00,2,1,493909.00,316101.81,316336.81,,177761.00,0.00,2,1,177996.00,188.81,423.81,,177590.00,0.00,2,4,177926.00,17.81,353.81,,211600.00,0.00,2,16,909795.00,34027.81,732222.81,,307792.00,0.00,2,7,995510.00,130219.81,817937.81
2372,177628.05,39.30,,493910.00,0.00,2,1,493950.00,316281.94,316321.94,,177663.00,0.00,2,1,177703.00,34.95,74.95,,177650.00,0.00,2,2,177690.00,21.95,61.95,,211630.00,0.00,2,4,288161.00,34001.95,110532.95,,307867.00,0.00,2,2,307907.00,130238.95,130278.95
2373,177683.42,259.08,,493951.00,0.00,2,1,494211.00,316267.56,316527.56,,765043.00,0.00,2,1,765303.00,587359.56,587619.56,,767169.00,0.00,2,1,767429.00,589485.56,589745.56,,211660.00,0.00,2,15,975896.00,33976.58,798212.56,,307908.00,0.00,2,6,995547.00,130224.58,817863.56
2374,177739.94,268.97,,494212.00,0.00,2,1,494481.00,316472.06,316741.06,,940440.00,0.00,2,1,940709.00,762700.06,762969.06,,942566.00,0.00,2,1,942835.00,764826.06,765095.06,,211690.00,0.00,2,17,975926.00,33950.06,798186.06,,307983.00,0.00,2,7,995592.00,130243.06,817852.06
2375,177799.70,56.79,,494482.00,0.00,2,1,494539.00,316682.31,316739.31,,177997.00,0.00,2,1,178054.00,197.30,254.30,,177812.00,0.00,2,2,177869.00,12.30,69.30,,211720.00,0.00,2,4,288249.00,33920.30,110449.30,,308058.00,0.00,2,2,308115.00,130258.30,130315.30
2376,177885.30,270.97,,494540.00,0.00,2,1,494811.00,316654.69,316925.69,,960805.00,0.00,2,1,961076.00,782919.69,783190.69,,962931.00,0.00,2,1,963202.00,785045.69,785316.69,,211750.00,0.00,2,17,1026872.00,33864.70,848986.69,,308116.00,0.00,2,6,995640.00,130230.70,817754.69
2377,177944.72,224.87,,494812.00,0.00,2,1,495037.00,316867.28,317092.28,,178111.00,0.00,2,1,178336.00,166.28,391.28,,177958.00,0.00,2,4,178311.00,13.28,366.28,,211780.00,0.00,2,16,909902.00,33835.28,731957.25,,308191.00,0.00,2,7,995641.00,130246.28,817696.25
2378,178043.45,54.01,,495038.00,0.00,2,1,495093.00,316994.56,317049.56,,178055.00,0.00,2,1,178110.00,11.55,66.55,,178048.00,0.00,2,2,178103.00,4.55,59.55,,211810.00,0.00,2,4,288335.00,33766.55,110291.55,,308266.00,0.00,2,2,308321.00,130222.55,130277.55
2379,178100.31,245.27,,495094.00,0.00,2,1,495340.00,316993.69,317239.69,,412602.00,0.00,2,1,412848.00,234501.69,234747.69,,414878.00,0.00,2,1,415124.00,236777.69,237023.69,,211840.00,0.00,2,16,975964.00,33739.69,797863.69,,308322.00,0.00,2,6,995664.00,130221.69,817563.69
2380,178177.67,68.90,,495341.00,0.00,2,1,495410.00,317163.31,317232.31,,178395.00,0.00,2,1,178464.00,217.33,286.33,,178195.00,0.00,2,2,178264.00,17.33,86.33,,211870.00,0.00,2,6,410122.00,33692.33,231944.33,,308397.00,0.00,2,2,308466.00,130219.33,130288.33
2381,178232.84,248.84,,495411.00,0.00,2,1,495660.00,317178.16,317427.16,,513791.00,0.00,2,1,514040.00,335558.16,335807.16,,515917.00,0.00,2,1,516166.00,337684.16,337933.16,,211900.00,0.00,2,16,975975.00,33667.16,797742.12,,308467.00,0.00,2,6,995690.00,130234.16,817457.12
2382,178306.53,56.37,,495661.00,0.00,2,1,495718.00,317354.47,317411.47,,178337.00,0.00,2,1,178394.00,30.47,87.47,,178343.00,0.00,2,2,178400.00,36.47,93.47,,211930.00,0.00,2,4,288453.00,33623.47,110146.47,,308542.00,0.00,2,2,308599.00,130235.47,130292.47
2383,178335.72,251.18,,495719.00,0.00,2,1,495971.00,317383.28,317635.28,,570648.00,0.00,2,1,570900.00,392312.28,392564.28,,572774.00,0.00,2,1,573026.00,394438.28,394690.28,,211960.00,0.00,2,16,975989.00,33624.28,797653.25,,308600.00,0.00,2,6,995719.00,130264.28,817383.25
2384,178419.16,251.23,,495972.00,0.00,2,1,496224.00,317552.84,317804.84,,572672.00,0.00,2,1,572924.00,394252.84,394504.84,,574798.00,0.00,2,1,575050.00,396378.84,396630.84,,211990.00,0.00,2,17,976002.00,33570.84,797582.88,,308675.00,0.00,2,7,995747.00,130255.84,817327.88
2385,178533.45,264.22,,496225.00,0.00,2,1,496490.00,317691.56,317956.56,,872390.00,0.00,2,1,872655.00,693856.56,694121.56,,874516.00,0.00,2,1,874781.00,695982.56,696247.56,,212020.00,0.00,2,17,976028.00,33486.55,797494.56,,308750.00,0.00,2,7,995788.00,130216.55,817254.56
2386,178625.58,256.85,,496491.00,0.00,2,1,496748.00,317865.44,318122.44,,710559.00,0.00,2,1,710816.00,531933.44,532190.44,,712685.00,0.00,2,1,712942.00,534059.44,534316.44,,212050.00,0.00,2,17,976046.00,33424.42,797420.44,,308825.00,0.00,2,7,995821.00,130199.42,817195.44
2387,178694.25,246.59,,496749.00,0.00,2,1,496996.00,318054.75,318301.75,,447501.00,0.00,2,1,447748.00,268806.75,269053.75,,449627.00,0.00,2,1,449874.00,270932.75,271179.75,,212080.00,0.00,2,17,976054.00,33385.75,797359.75,,308900.00,0.00,2,7,995844.00,130205.75,817149.75
2388,178820.95,244.70,,496997.00,0.00,2,1,497242.00,318176.06,318421.06,,396827.00,0.00,2,1,397072.00,218006.05,218251.05,,399103.00,0.00,2,1,399348.00,220282.05,220527.05,,212110.00,0.00,2,17,976060.00,33289.05,797239.06,,308975.00,0.00,2,7,995865.00,130154.05,817044.06
2389,178885.33,261.83,,497243.00,0.00,2,1,497505.00,318357.69,318619.69,,824513.00,0.00,2,1,824775.00,645627.69,645889.69,,826639.00,0.00,2,1,826901.00,647753.69,648015.69,,212140.00,0.00,2,17,976083.00,33254.67,797197.69,,309050.00,0.00,2,7,995903.00,130164.67,817017.69
2390,178950.42,236.79,,497506.00,0.00,2,1,497743.00,318555.56,318792.56,,178953.00,0.00,2,1,179190.00,2.58,239.58,,178952.00,0.00,2,2,179189.00,1.58,238.58,,212170.00,0.00,2,16,910201.00,33219.58,731250.56,,309125.00,0.00,2,7,995916.00,130174.58,816965.56
2391,179034.02,247.27,,497744.00,0.00,2,1,497992.00,318710.00,318958.00,,466874.00,0.00,2,1,467122.00,287840.00,288088.00,,469000.00,0.00,2,1,469248.00,289966.00,290214.00,,212200.00,0.00,2,16,976093.00,33165.98,797059.00,,309200.00,0.00,2,7,995940.00,130165.98,816906.00
2392,179110.19,263.84,,497993.00,0.00,2,1,498257.00,318882.81,319146.81,,864954.00,0.00,2,1,865218.00,685843.81,686107.81,,867080.00,0.00,2,1,867344.00,687969.81,688233.81,,212230.00,0.00,2,17,976118.00,33119.81,797007.81,,309275.00,0.00,2,7,995980.00,130164.81,816869.81
2393,179177.59,43.75,,498258.00,0.00,2,1,498302.00,319080.41,319124.41,,179191.00,0.00,2,1,179235.00,13.41,57.41,,179221.00,0.00,2,2,179265.00,43.41,87.41,,212260.00,0.00,2,4,288768.00,33082.41,109590.41,,309350.00,0.00,2,2,309394.00,130172.41,130216.41
2394,179263.09,242.24,,498303.00,0.00,2,1,498546.00,319039.91,319282.91,,180548.00,0.00,2,1,180791.00,1284.91,1527.91,,179267.00,0.00,2,2,180585.00,3.91,1321.91,,212290.00,0.00,2,16,976123.00,33026.91,796859.88,,309395.00,0.00,2,6,996000.00,130131.91,816736.88
2395,179312.89,223.22,,498547.00,0.00,2,1,498771.00,319234.12,319458.12,,179480.00,0.00,2,1,179704.00,167.11,391.11,,179327.00,0.00,2,2,179551.00,14.11,238.11,,212320.00,0.00,2,16,910306.00,33007.11,730993.12,,309470.00,0.00,2,6,835822.00,130157.11,656509.12
2396,179389.17,262.24,,498772.00,0.00,2,1,499035.00,319382.81,319645.81,,834000.00,0.00,2,1,834263.00,654610.81,654873.81,,836126.00,0.00,2,1,836389.00,656736.81,656999.81,,212350.00,0.00,2,16,976148.00,32960.83,796758.81,,309545.00,0.00,2,6,996040.00,130155.83,816650.81
2397,179436.73,233.00,,499036.00,0.00,2,1,499269.00,319599.25,319832.25,,179936.00,0.00,2,1,180169.00,499.27,732.27,,179553.00,0.00,2,3,180400.00,116.27,963.27,,212380.00,0.00,2,16,910360.00,32943.27,730923.25,,309620.00,0.00,2,7,996049.00,130183.27,816612.25
2398,179525.88,255.90,,499270.00,0.00,2,1,499526.00,319744.12,320000.12,,691734.00,0.00,2,1,691990.00,512208.12,512464.12,,693860.00,0.00,2,1,694116.00,514334.12,514590.12,,212410.00,0.00,2,16,976166.00,32884.12,796640.12,,309695.00,0.00,2,7,996081.00,130169.12,816555.12
2399,179597.52,265.98,,499527.00,0.00,2,1,499793.00,319929.50,320195.50,,901703.00,0.00,2,1,901969.00,722105.50,722371.50,,903829.00,0.00,2,1,904095.00,724231.50,724497.50,,212440.00,0.00,2,17,976193.00,32842.48,796595.50,,309770.00,0.00,2,7,996123.00,130172.48,816525.50
2400,179692.88,229.14,,499794.00,0.00,2,1,500024.00,320101.12,320331.12,,179705.00,0.00,2,1,179935.00,12.12,242.12,,179703.00,0.00,2,2,179933.00,10.12,240.12,,212470.00,0.00,2,16,910441.00,32777.12,730748.12,,309845.00,0.00,2,7,996129.00,130152.12,816436.12
2401,179766.22,250.49,,500025.00,0.00,2,1,500276.00,320258.78,320509.78,,553745.00,0.00,2,1,553996.00,373978.78,374229.78,,555871.00,0.00,2,1,556122.00,376104.78,376355.78,,212500.00,0.00,2,16,976206.00,32733.78,796439.75,,309920.00,0.00,2,7,996156.00,130153.78,816389.75
2402,179857.67,275.81,,500277.00,0.00,2,1,500553.00,320419.31,320695.31,,1004720.00,0.00,2,1,1004996.00,824862.31,825138.31,,1006846.00,0.00,2,1,1007122.00,826988.31,827264.31,,212530.00,0.00,2,18,1026880.00,32672.33,847022.31,,309995.00,0.00,2,7,996208.00,130137.33,816350.31
2403,179953.45,215.60,,500554.00,0.00,2,1,500770.00,320600.56,320816.56,,180331.00,0.00,2,1,180547.00,377.55,593.55,,179965.00,0.00,2,5,180345.00,11.55,391.55,,212560.00,0.00,2,16,910508.00,32606.55,730554.56,,310070.00,0.00,2,6,836414.00,130116.55,656460.56
2404,180044.52,58.55,,500771.00,0.00,2,1,500830.00,320726.50,320785.50,,180271.00,0.00,2,1,180330.00,226.48,285.48,,180055.00,0.00,2,2,180114.00,10.48,69.48,,212590.00,0.00,2,4,289098.00,32545.48,109053.48,,310145.00,0.00,2,2,310204.00,130100.48,130159.48
2405,180135.67,54.00,,500831.00,0.00,2,1,500885.00,320695.31,320749.31,,180170.00,0.00,2,1,180224.00,34.33,88.33,,180146.00,0.00,2,2,180200.00,10.33,64.33,,212620.00,0.00,2,3,289123.00,32484.33,108987.33,,310205.00,0.00,2,1,310259.00,130069.33,130123.33
2406,180194.75,44.31,,500886.00,0.00,2,1,500931.00,320691.25,320736.25,,180225.00,0.00,2,1,180270.00,30.25,75.25,,180232.00,0.00,2,2,180277.00,37.25,82.25,,212650.00,0.00,2,3,289139.00,32455.25,108944.25,,310260.00,0.00,2,1,310305.00,130065.25,130110.25
