Guassian,Mean: 150, SD: 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75),,,
2421,182480.2,147.46,,367645,0,2,1,367793,185164.8,185312.8,,183259,0,2,1,183407,778.8,926.8,,182649,0,2,2,183318,168.8,837.8,,184474,0,2,9,557438,1993.8,374957.81,,188472,0,2,3,540267,5991.8,357786.81
2422,182570.5,153.66,,367794,0,2,1,367948,185223.5,185377.5,,391166,0,2,1,391320,208595.5,208749.5,,393684,0,2,1,393838,211113.5,211267.5,,184504,0,2,10,641423,1933.5,458852.5,,188547,0,2,4,736426,5976.5,553855.5
2423,182638.22,171.76,,367949,0,2,1,368121,185310.78,185482.78,,622761,0,2,1,622933,440122.78,440294.78,,625388,0,2,1,625560,442749.78,442921.78,,184534,0,2,11,641446,1895.78,458807.78,,188622,0,2,5,736449,5983.78,553810.75
2424,182696.97,127.62,,368122,0,2,1,368250,185425.03,185553.03,,182742,0,2,1,182870,45.03,173.03,,182709,0,2,2,182837,12.03,140.03,,184564,0,2,10,557507,1867.03,374810.03,,188697,0,2,4,540471,6000.03,357774.03
2425,182786.66,145.72,,368251,0,2,1,368397,185464.34,185610.34,,183003,0,2,1,183149,216.34,362.34,,182839,0,2,3,183228,52.34,441.34,,184594,0,2,9,557534,1807.34,374747.34,,188772,0,2,3,540543,5985.34,357756.34
2426,182844.8,130.96,,368398,0,2,1,368529,185553.2,185684.2,,182871,0,2,1,183002,26.2,157.2,,182869,0,2,2,183000,24.2,155.2,,184624,0,2,9,557546,1779.2,374701.19,,188847,0,2,3,540600,6002.2,357755.19
2427,182914.22,154.61,,368530,0,2,1,368685,185615.78,185770.78,,408597,0,2,1,408752,225682.78,225837.78,,411210,0,2,1,411365,228295.78,228450.78,,184654,0,2,10,641453,1739.78,458538.78,,188922,0,2,4,736456,6007.78,553541.75
2428,183008.59,107.4,,368686,0,2,1,368794,185677.41,185785.41,,183150,0,2,1,183258,141.41,249.41,,183032,0,2,2,183140,23.41,131.41,,184684,0,2,8,456089,1675.41,273080.41,,188997,0,2,4,540709,5988.41,357700.41
2429,183110.2,172.76,,368795,0,2,1,368968,185684.8,185857.8,,633538,0,2,1,633711,450427.81,450600.81,,636165,0,2,1,636338,453054.81,453227.81,,184714,0,2,10,641478,1603.8,458367.81,,189072,0,2,4,736481,5961.8,553370.81
2430,183178.17,173.37,,368969,0,2,1,369143,185790.83,185964.83,,640343,0,2,1,640517,457164.81,457338.81,,642970,0,2,1,643144,459791.81,459965.81,,184744,0,2,11,641503,1565.83,458324.81,,189147,0,2,5,736506,5968.83,553327.81
2431,183254.91,171.91,,369144,0,2,1,369316,185889.09,186061.09,,624145,0,2,1,624317,440890.09,441062.09,,626772,0,2,1,626944,443517.09,443689.09,,184774,0,2,11,641526,1519.09,458271.09,,189222,0,2,5,736529,5967.09,553274.12
2432,183310.42,123.98,,369317,0,2,1,369441,186006.58,186130.58,,183408,0,2,1,183532,97.58,221.58,,183350,0,2,2,183474,39.58,163.58,,184804,0,2,10,557671,1493.58,374360.56,,189297,0,2,4,540984,5986.58,357673.56
2433,183374.12,176.72,,369442,0,2,1,369619,186067.88,186244.88,,668229,0,2,1,668406,484854.88,485031.88,,670856,0,2,1,671033,487481.88,487658.88,,184834,0,2,10,641555,1459.88,458180.88,,189372,0,2,4,736558,5997.88,553183.88
2434,183491.08,168.52,,369620,0,2,1,369789,186128.92,186297.92,,588784,0,2,1,588953,405292.94,405461.94,,591411,0,2,1,591580,407919.94,408088.94,,184864,0,2,11,641575,1372.92,458083.94,,189447,0,2,5,736578,5955.92,553086.94
2435,183593.12,158.28,,369790,0,2,1,369949,186196.88,186355.88,,459430,0,2,1,459589,275836.88,275995.88,,461983,0,2,1,462142,278389.88,278548.88,,184894,0,2,11,641585,1300.88,457991.88,,189522,0,2,5,736588,5928.88,552994.88
2436,183639.97,175.19,,369950,0,2,1,370126,186310.03,186486.03,,656160,0,2,1,656336,472520.03,472696.03,,658787,0,2,1,658963,475147.03,475323.03,,184924,0,2,11,641612,1284.03,457972.03,,189597,0,2,5,736615,5957.03,552975
2437,183702.12,175.01,,370127,0,2,1,370303,186424.88,186600.88,,654567,0,2,1,654743,470864.88,471040.88,,657194,0,2,1,657370,473491.88,473667.88,,184954,0,2,11,641639,1251.88,457936.88,,189672,0,2,5,736642,5969.88,552939.88
2438,183768.98,147.33,,370304,0,2,1,370452,186535.02,186683.02,,183833,0,2,1,183981,64.02,212.02,,183778,0,2,2,183926,9.02,157.02,,184984,0,2,10,557850,1215.02,374081,,189747,0,2,4,541433,5978.02,357664
2439,183874.84,160.62,,370453,0,2,1,370614,186578.16,186739.16,,495173,0,2,1,495334,311298.16,311459.16,,497726,0,2,1,497887,313851.16,314012.16,,185014,0,2,10,641652,1139.16,457777.16,,189822,0,2,4,736655,5947.16,552780.12
2440,183922.17,138.17,,370615,0,2,1,370754,186692.83,186831.83,,183982,0,2,1,184121,59.83,198.83,,183958,0,2,2,184097,35.83,174.83,,185044,0,2,10,557900,1121.83,373977.81,,189897,0,2,4,541573,5974.83,357650.81
2441,184034.28,167.81,,370755,0,2,1,370923,186720.72,186888.72,,583012,0,2,1,583180,398977.72,399145.72,,585639,0,2,1,585807,401604.72,401772.72,,185074,0,2,10,641672,1039.72,457637.72,,189972,0,2,4,736675,5937.72,552640.75
2442,184151.38,148.52,,370924,0,2,1,371073,186772.62,186921.62,,184391,0,2,1,184540,239.62,388.62,,184163,0,2,3,184429,11.62,277.62,,185104,0,2,10,557960,952.62,373808.62,,190047,0,2,4,541723,5895.62,357571.62
2443,184221.78,114.94,,371074,0,2,1,371189,186852.22,186967.22,,184275,0,2,1,184390,53.22,168.22,,184223,0,2,2,184338,1.22,116.22,,185134,0,2,8,456535,912.22,272313.22,,190122,0,2,3,541764,5900.22,357542.22
2444,184274.83,174.15,,371190,0,2,1,371365,186915.17,187090.17,,646999,0,2,1,647174,462724.19,462899.19,,649626,0,2,1,649801,465351.19,465526.19,,185164,0,2,9,641699,889.17,457424.19,,190197,0,2,4,736702,5922.17,552427.19
2445,184320.31,183.71,,371366,0,2,1,371550,187045.69,187229.69,,712872,0,2,1,713056,528551.69,528735.69,,715499,0,2,1,715683,531178.69,531362.69,,185194,0,2,12,709002,873.69,524681.69,,190272,0,2,5,736737,5951.69,552416.69
2446,184385.98,161.89,,371551,0,2,1,371713,187165.02,187327.02,,509489,0,2,1,509651,325103,325265,,512042,0,2,1,512204,327656,327818,,185224,0,2,12,641742,838.02,457356,,190347,0,2,5,736750,5961.02,552364
2447,184465.92,154.62,,371714,0,2,1,371869,187248.08,187403.08,,409065,0,2,1,409220,224599.08,224754.08,,411678,0,2,1,411833,227212.08,227367.08,,185254,0,2,11,641748,788.08,457282.06,,190422,0,2,5,736756,5956.08,552290.06
2448,184527.41,155.42,,371870,0,2,1,372026,187342.59,187498.59,,421274,0,2,1,421430,236746.59,236902.59,,423827,0,2,1,423983,239299.59,239455.59,,185284,0,2,11,641755,756.59,457227.59,,190497,0,2,5,736763,5969.59,552235.62
2449,184602.86,163.16,,372027,0,2,1,372191,187424.14,187588.14,,530964,0,2,1,531128,346361.12,346525.12,,533591,0,2,1,533755,348988.12,349152.12,,185314,0,2,11,641770,711.14,457167.12,,190572,0,2,5,736778,5969.14,552175.12
2450,184666.89,112.53,,372192,0,2,1,372305,187525.11,187638.11,,184694,0,2,1,184807,27.11,140.11,,184675,0,2,2,184788,8.11,121.11,,185344,0,2,8,456739,677.11,272072.12,,190647,0,2,4,542253,5980.11,357586.12
2451,184682.56,144.11,,372306,0,2,1,372451,187623.44,187768.44,,184953,0,2,1,185098,270.44,415.44,,184936,0,2,1,185081,253.44,398.44,,185374,0,2,9,558167,691.44,373484.44,,190722,0,2,3,542324,6039.44,357641.44
2452,184739.52,143.32,,372452,0,2,1,372596,187712.48,187856.48,,184808,0,2,1,184952,68.48,212.48,,184790,0,2,1,184934,50.48,194.48,,185404,0,2,9,558192,664.48,373452.5,,190797,0,2,3,542394,6057.48,357654.5
2453,184817.22,170.99,,372597,0,2,1,372768,187779.78,187950.78,,614287,0,2,1,614458,429469.78,429640.78,,616914,0,2,1,617085,432096.78,432267.78,,185434,0,2,10,641793,616.78,456975.78,,190872,0,2,4,736801,6054.78,551983.75
2454,184908.67,189.52,,372769,0,2,1,372959,187860.33,188050.33,,732596,0,2,1,732786,547687.31,547877.31,,735223,0,2,1,735413,550314.31,550504.31,,185464,0,2,12,709014,555.33,524105.31,,190947,0,2,5,736842,6038.33,551933.31
2455,185021.62,176.53,,372960,0,2,1,373137,187938.38,188115.38,,666627,0,2,1,666804,481605.38,481782.38,,669254,0,2,1,669431,484232.38,484409.38,,185494,0,2,12,641851,472.38,456829.38,,191022,0,2,5,736870,6000.38,551848.38
2456,185089.12,153.84,,373138,0,2,1,373292,188048.88,188202.88,,395196,0,2,1,395350,210106.88,210260.88,,397809,0,2,1,397963,212719.88,212873.88,,185524,0,2,11,641856,434.88,456766.88,,191097,0,2,5,736875,6007.88,551785.88
2457,185188.5,155.4,,373293,0,2,1,373449,188104.5,188260.5,,420960,0,2,1,421116,235771.5,235927.5,,423513,0,2,1,423669,238324.5,238480.5,,185554,0,2,11,641863,365.5,456674.5,,191172,0,2,5,736882,5983.5,551693.5
2458,185269.8,170.99,,373450,0,2,1,373621,188180.2,188351.2,,614459,0,2,1,614630,429189.19,429360.19,,617086,0,2,1,617257,431816.19,431987.19,,185584,0,2,11,641885,314.2,456615.19,,191247,0,2,5,736904,5977.2,551634.19
2459,185335.69,143.25,,373622,0,2,1,373766,188286.31,188430.31,,185406,0,2,1,185550,70.31,214.31,,185361,0,2,3,185646,25.31,310.31,,185614,0,2,10,558397,278.31,373061.31,,191322,0,2,4,542914,5986.31,357578.31
2460,185465,138.28,,373767,0,2,1,373906,188302,188441,,185551,0,2,1,185690,86,225,,185481,0,2,2,185620,16,155,,185644,0,2,9,558417,179,372952,,191397,0,2,3,542979,5932,357514
2461,185561.09,163.05,,373907,0,2,1,374071,188345.91,188509.91,,530139,0,2,1,530303,344577.91,344741.91,,532766,0,2,1,532930,347204.91,347368.91,,185674,0,2,10,641901,112.91,456339.91,,191472,0,2,4,736920,5910.91,551358.88
2462,185643.48,201.95,,374072,0,2,1,374274,188428.52,188630.52,,754947,0,2,1,755149,569303.5,569505.5,,757625,0,2,1,757827,571981.5,572183.5,,185704,0,2,12,709038,60.52,523394.5,,191547,0,2,5,736973,5903.52,551329.5
2463,185754.81,193.45,,374275,0,2,1,374469,188520.19,188714.19,,742628,0,2,1,742822,556873.19,557067.19,,745255,0,2,1,745449,559500.19,559694.19,,245962,0,2,12,748542,60207.19,562787.19,,191622,0,2,5,737018,5867.19,551263.19
2464,185822.75,140.03,,374470,0,2,1,374611,188647.25,188788.25,,185845,0,2,1,185986,22.25,163.25,,185832,0,2,2,185973,9.25,150.25,,245992,0,2,10,641983,60169.25,456160.25,,191697,0,2,4,543271,5874.25,357448.25
2465,185887.53,154.99,,374612,0,2,1,374767,188724.47,188879.47,,414525,0,2,1,414680,228637.47,228792.47,,417078,0,2,1,417233,231190.47,231345.47,,246022,0,2,11,709074,60134.47,523186.47,,191772,0,2,4,737025,5884.47,551137.5
2466,185970.84,177.61,,374768,0,2,1,374946,188797.16,188975.16,,675734,0,2,1,675912,489763.16,489941.16,,678361,0,2,1,678539,492390.16,492568.16,,246052,0,2,11,709103,60081.16,523132.16,,191847,0,2,5,737054,5876.16,551083.12
2467,186067.12,117.99,,374947,0,2,1,375065,188879.88,188997.88,,186141,0,2,1,186259,73.88,191.88,,186070,0,2,3,186303,2.88,235.88,,246082,0,2,8,558626,60014.88,372558.88,,191922,0,2,4,543465,5854.88,357397.88
2468,186148.25,112.51,,375066,0,2,1,375179,188917.75,189030.75,,186260,0,2,1,186373,111.75,224.75,,186160,0,2,2,186273,11.75,124.75,,246112,0,2,7,558650,59963.75,372501.75,,191997,0,2,3,543504,5848.75,357355.75
2469,186209.36,157.28,,375180,0,2,1,375338,188970.64,189128.64,,446523,0,2,1,446681,260313.64,260471.64,,449076,0,2,1,449234,262866.62,263024.62,,246142,0,2,10,709113,59932.64,522903.62,,192072,0,2,4,737064,5862.64,550854.62
2470,186285.58,114.66,,375339,0,2,1,375454,189053.42,189168.42,,186374,0,2,1,186489,88.42,203.42,,186335,0,2,2,186450,49.42,164.42,,246172,0,2,8,558706,59886.42,372420.44,,192147,0,2,4,543620,5861.42,357334.44
2471,186334.17,164.06,,375455,0,2,1,375620,189120.83,189285.83,,541362,0,2,1,541527,355027.81,355192.81,,543989,0,2,1,544154,357654.81,357819.81,,246202,0,2,10,709130,59867.83,522795.81,,192222,0,2,4,737081,5887.83,550746.81
2472,186420.36,174.53,,375621,0,2,1,375796,189200.64,189375.64,,649991,0,2,1,650166,463570.62,463745.62,,652618,0,2,1,652793,466197.62,466372.62,,246232,0,2,11,709156,59811.64,522735.62,,192297,0,2,5,737107,5876.64,550686.62
2473,186479.11,143.14,,375797,0,2,1,375941,189317.89,189461.89,,186490,0,2,1,186634,10.89,154.89,,186482,0,2,3,186770,2.89,290.89,,246262,0,2,10,642158,59782.89,455678.88,,192372,0,2,4,543840,5892.89,357360.88
2474,186568.84,141.71,,375942,0,2,1,376084,189373.16,189515.16,,186635,0,2,1,186777,66.16,208.16,,186572,0,2,2,186714,3.16,145.16,,246292,0,2,9,642181,59723.16,455612.16,,192447,0,2,3,543908,5878.16,357339.16
2475,186654.98,156.31,,376085,0,2,1,376242,189430.02,189587.02,,434645,0,2,1,434802,247990.02,248147.02,,437198,0,2,1,437355,250543.02,250700.02,,246322,0,2,10,709165,59667.02,522510,,192522,0,2,4,737116,5867.02,550461
2476,186736.55,153.58,,376243,0,2,1,376397,189506.45,189660.45,,389461,0,2,1,389615,202724.45,202878.45,,391852,0,2,1,392006,205115.45,205269.45,,246352,0,2,11,709170,59615.45,522433.44,,192597,0,2,5,737121,5860.45,550384.44
2477,186823.31,146.89,,376398,0,2,1,376545,189574.69,189721.69,,187187,0,2,1,187334,363.69,510.69,,186836,0,2,4,187502,12.69,678.69,,246382,0,2,10,642269,59558.69,455445.69,,192672,0,2,4,544131,5848.69,357307.69
2478,186895.78,119,,376546,0,2,1,376665,189650.22,189769.22,,186932,0,2,1,187051,36.22,155.22,,186926,0,2,2,187045,30.22,149.22,,246412,0,2,8,558946,59516.22,372050.22,,192747,0,2,3,544176,5851.22,357280.22
2479,186956.19,133.06,,376666,0,2,1,376800,189709.81,189843.81,,187052,0,2,1,187186,95.81,229.81,,187047,0,2,1,187181,90.81,224.81,,246442,0,2,8,642285,59485.81,455328.81,,192822,0,2,3,544236,5865.81,357279.81
2480,187055.42,152.22,,376801,0,2,1,376954,189745.58,189898.58,,188007,0,2,1,188160,951.58,1104.58,,187504,0,2,2,188072,448.58,1016.58,,246472,0,2,10,709175,59416.58,522119.56,,192897,0,2,4,737126,5841.58,550070.56
2481,187116.28,156.17,,376955,0,2,1,377112,189838.72,189995.72,,432749,0,2,1,432906,245632.72,245789.72,,435302,0,2,1,435459,248185.72,248342.72,,246502,0,2,11,709183,59385.72,522066.72,,192972,0,2,5,737134,5855.72,550017.75
2482,187210.17,125.42,,377113,0,2,1,377239,189902.83,190028.83,,187335,0,2,1,187461,124.83,250.83,,187213,0,2,2,187339,2.83,128.83,,246532,0,2,10,642352,59321.83,455141.81,,193047,0,2,4,544438,5836.83,357227.81
2483,187310.66,131.4,,377240,0,2,1,377372,189929.34,190061.34,,187462,0,2,1,187594,151.34,283.34,,187341,0,2,1,187473,30.34,162.34,,246562,0,2,9,642365,59251.34,455054.34,,193122,0,2,3,544496,5811.34,357185.34
2484,187400.8,180.42,,377373,0,2,1,377554,189972.2,190153.2,,693416,0,2,1,693597,506015.19,506196.19,,696043,0,2,1,696224,508642.19,508823.19,,246592,0,2,11,748545,59191.2,561144.19,,193197,0,2,4,737167,5796.2,549766.19
2485,187470.61,172.42,,377555,0,2,1,377728,190084.39,190257.39,,630580,0,2,1,630753,443109.38,443282.38,,633207,0,2,1,633380,445736.38,445909.38,,246622,0,2,12,709238,59151.39,521767.38,,193272,0,2,5,737191,5801.39,549720.38
2486,187537.84,135.81,,377729,0,2,1,377865,190191.16,190327.16,,187595,0,2,1,187731,57.16,193.16,,187564,0,2,3,187829,26.16,291.16,,246652,0,2,10,642442,59114.16,454904.16,,193347,0,2,4,544708,5809.16,357170.16
2487,187639.3,126.29,,377866,0,2,1,377993,190226.7,190353.7,,187732,0,2,1,187859,92.7,219.7,,187654,0,2,2,187781,14.7,141.7,,246682,0,2,9,642450,59042.7,454810.69,,193422,0,2,3,544761,5782.7,357121.69
2488,187722.69,158.15,,377994,0,2,1,378153,190271.31,190430.31,,457510,0,2,1,457669,269787.31,269946.31,,460063,0,2,1,460222,272340.31,272499.31,,246712,0,2,10,709249,58989.31,521526.31,,193497,0,2,4,737202,5774.31,549479.31
2489,187823.52,145.42,,378154,0,2,1,378300,190330.48,190476.48,,187860,0,2,1,188006,36.48,182.48,,187831,0,2,1,187977,7.48,153.48,,246742,0,2,10,642507,58918.48,454683.5,,193572,0,2,4,544908,5748.48,357084.5
2490,187870.64,193.18,,378301,0,2,1,378495,190430.36,190624.36,,741848,0,2,1,742042,553977.38,554171.38,,744475,0,2,1,744669,556604.38,556798.38,,246772,0,2,11,748561,58901.36,560690.38,,193647,0,2,4,737248,5776.36,549377.38
2491,187932.83,162.47,,378496,0,2,1,378659,190563.17,190726.17,,520297,0,2,1,520460,332364.19,332527.19,,522924,0,2,1,523087,334991.19,335154.19,,246802,0,2,12,709294,58869.17,521361.19,,193722,0,2,5,737262,5789.17,549329.19
2492,187995.81,185.26,,378660,0,2,1,378846,190664.19,190850.19,,718821,0,2,1,719007,530825.19,531011.19,,721448,0,2,1,721634,533452.19,533638.19,,246832,0,2,12,748569,58836.19,560573.19,,193797,0,2,5,737299,5801.19,549303.19
2493,188042.58,191.12,,378847,0,2,1,379039,190804.42,190996.42,,737007,0,2,1,737199,548964.44,549156.44,,739634,0,2,1,739826,551591.44,551783.44,,246862,0,2,13,748582,58819.42,560539.44,,193872,0,2,5,737342,5829.42,549299.44
2494,188151.12,155.35,,379040,0,2,1,379196,190888.88,191044.88,,419861,0,2,1,420017,231709.88,231865.88,,422414,0,2,1,422570,234262.88,234418.88,,246892,0,2,12,709361,58740.88,521209.88,,193947,0,2,5,737349,5795.88,549197.88
2495,188229.62,132.02,,379197,0,2,1,379330,190967.38,191100.38,,188315,0,2,1,188448,85.38,218.38,,188259,0,2,2,188392,29.38,162.38,,246922,0,2,10,642671,58692.38,454441.38,,194022,0,2,4,545342,5792.38,357112.38
2496,188287.02,169.89,,379331,0,2,1,379501,191043.98,191213.98,,603286,0,2,1,603456,414999,415169,,605913,0,2,1,606083,417626,417796,,246952,0,2,10,709383,58664.98,521096,,194097,0,2,4,737371,5809.98,549084
2497,188380.7,138.33,,379502,0,2,1,379641,191121.3,191260.3,,188449,0,2,1,188588,68.3,207.3,,188394,0,2,3,188794,13.3,413.3,,246982,0,2,10,642721,58601.3,454340.31,,194172,0,2,4,545482,5791.3,357101.31
2498,188452.05,121.53,,379642,0,2,1,379764,191189.95,191311.95,,188589,0,2,1,188711,136.95,258.95,,188454,0,2,2,188576,1.95,123.95,,247012,0,2,9,642724,58559.95,454271.94,,194247,0,2,3,545530,5794.95,357077.94
2499,188527.05,146.3,,379765,0,2,1,379912,191237.95,191384.95,,188993,0,2,1,189140,465.95,612.95,,188942,0,2,1,189089,414.95,561.95,,247042,0,2,9,642752,58514.95,454224.94,,194322,0,2,3,545603,5794.95,357075.94
2500,188573.7,177.56,,379913,0,2,1,380091,191339.3,191517.3,,674839,0,2,1,675017,486265.31,486443.31,,677466,0,2,1,677644,488892.31,489070.31,,247072,0,2,10,709413,58498.3,520839.31,,194397,0,2,4,737401,5823.3,548827.31
2501,188632.52,134.65,,380092,0,2,1,380227,191459.48,191594.48,,188712,0,2,1,188847,79.48,214.48,,188638,0,2,2,188773,5.48,140.48,,247102,0,2,10,642798,58469.48,454165.5,,194472,0,2,4,545739,5839.48,357106.5
2502,188721.95,143.57,,380228,0,2,1,380372,191506.05,191650.05,,188848,0,2,1,188992,126.05,270.05,,188796,0,2,1,188940,74.05,218.05,,247132,0,2,9,642823,58410.05,454101.06,,194547,0,2,3,545809,5825.05,357087.06
2503,188761.64,149.11,,380373,0,2,1,380523,191611.36,191761.36,,189141,0,2,1,189291,379.36,529.36,,189091,0,2,2,190043,329.36,1281.36,,247162,0,2,10,709415,58400.36,520653.38,,194622,0,2,4,737403,5860.36,548641.38
2504,188824.08,156.42,,380524,0,2,1,380681,191699.92,191856.92,,436225,0,2,1,436382,247400.92,247557.92,,438778,0,2,1,438935,249953.92,250110.92,,247192,0,2,11,709423,58367.92,520598.94,,194697,0,2,5,737411,5872.92,548586.94
2505,188921.61,168.31,,380682,0,2,1,380851,191760.39,191929.39,,587254,0,2,1,587423,398332.38,398501.38,,589881,0,2,1,590050,400959.38,401128.38,,247222,0,2,11,709443,58300.39,520521.38,,194772,0,2,5,737431,5850.39,548509.38
2506,188998.31,170.44,,380852,0,2,1,381023,191853.69,192024.69,,608611,0,2,1,608782,419612.69,419783.69,,611238,0,2,1,611409,422239.69,422410.69,,247252,0,2,11,709465,58253.69,520466.69,,194847,0,2,5,737453,5848.69,548454.69
2507,189070.89,181.39,,381024,0,2,1,381206,191953.11,192135.11,,697972,0,2,1,698154,508901.12,509083.12,,700599,0,2,1,700781,511528.12,511710.12,,247282,0,2,12,748586,58211.11,559515.12,,194922,0,2,5,737486,5851.11,548415.12
2508,189185.19,145.97,,381207,0,2,1,381353,192021.81,192167.81,,189292,0,2,1,189438,106.81,252.81,,189211,0,2,4,190011,25.81,825.81,,247312,0,2,10,643000,58126.81,453814.81,,194997,0,2,4,546256,5811.81,357070.81
2509,189243.31,170.05,,381354,0,2,1,381525,192110.69,192281.69,,605343,0,2,1,605514,416099.69,416270.69,,607970,0,2,1,608141,418726.69,418897.69,,247342,0,2,11,709517,58098.69,520273.69,,195072,0,2,4,737509,5828.69,548265.69
2510,189298.12,135.21,,381526,0,2,1,381662,192227.88,192363.88,,189558,0,2,1,189694,259.88,395.88,,189301,0,2,3,189557,2.88,258.88,,247372,0,2,10,643047,58073.88,453748.88,,195147,0,2,4,546393,5848.88,357094.88
2511,189383.19,117.29,,381663,0,2,1,381781,192279.81,192397.81,,189439,0,2,1,189557,55.81,173.81,,189391,0,2,2,189509,7.81,125.81,,247402,0,2,8,559935,58018.81,370551.81,,195222,0,2,3,546437,5838.81,357053.81
2512,189444,137.05,,381782,0,2,1,381920,192338,192476,,189695,0,2,1,189833,251,389,,189559,0,2,1,189697,115,253,,247432,0,2,8,643067,57988,453623,,195297,0,2,3,546501,5853,357057
2513,189525.78,168.55,,381921,0,2,1,382090,192395.22,192564.22,,589294,0,2,1,589463,399768.22,399937.22,,591921,0,2,1,592090,402395.22,402564.22,,247462,0,2,10,709538,57936.22,520012.22,,195372,0,2,4,737530,5846.22,548004.25
2514,189612.06,156.87,,382091,0,2,1,382248,192478.94,192635.94,,441281,0,2,1,441438,251668.94,251825.94,,443834,0,2,1,443991,254221.94,254378.94,,247492,0,2,11,709546,57879.94,519933.94,,195447,0,2,5,737538,5834.94,547925.94
2515,189693.47,140.97,,382249,0,2,1,382390,192555.53,192696.53,,189946,0,2,1,190087,252.53,393.53,,189699,0,2,1,189840,5.53,146.53,,247522,0,2,10,643149,57828.53,453455.53,,195522,0,2,4,546718,5828.53,357024.53
2516,189775.95,162.71,,382391,0,2,1,382554,192615.05,192778.05,,524233,0,2,1,524396,334457.06,334620.06,,526860,0,2,1,527023,337084.06,337247.06,,247552,0,2,10,709561,57776.05,519785.06,,195597,0,2,4,737553,5821.05,547777.06
2517,189828.39,110.02,,382555,0,2,1,382666,192726.61,192837.61,,189834,0,2,1,189945,5.61,116.61,,189872,0,2,2,189983,43.61,154.61,,247582,0,2,8,560107,57753.61,370278.62,,195672,0,2,4,546830,5843.61,357001.62
2518,189904.94,159.1,,382667,0,2,1,382827,192762.06,192922.06,,471282,0,2,1,471442,281377.06,281537.06,,473835,0,2,1,473995,283930.06,284090.06,,247612,0,2,10,709573,57707.06,519668.06,,195747,0,2,4,737565,5842.06,547660.06
2519,189977.91,161.24,,382828,0,2,1,382990,192850.09,193012.09,,502806,0,2,1,502968,312828.09,312990.09,,505359,0,2,1,505521,315381.09,315543.09,,247642,0,2,11,709586,57664.09,519608.09,,195822,0,2,5,737578,5844.09,547600.12
